# file created : 2026-07-15 20:13:51
# dtype=float32
# c-model features - 10/10
# (10, 1, 1, 5)/float32, min/max=[0.000000, 0.925781], mean/std=[0.200000, 0.242565], conversion_14
3.515625000000000000e-02,1.562500000000000000e-02,3.515625000000000000e-02,7.031250000000000000e-02,8.437500000000000000e-01
1.171875000000000000e-02,4.140625000000000000e-01,4.687500000000000000e-02,3.046875000000000000e-01,2.226562500000000000e-01
0.000000000000000000e+00,5.078125000000000000e-01,2.695312500000000000e-01,1.445312500000000000e-01,7.812500000000000000e-02
7.812500000000000000e-03,3.710937500000000000e-01,1.445312500000000000e-01,3.710937500000000000e-01,1.054687500000000000e-01
3.906250000000000000e-02,1.796875000000000000e-01,9.765625000000000000e-02,5.078125000000000000e-02,6.328125000000000000e-01
7.812500000000000000e-03,3.125000000000000000e-02,3.632812500000000000e-01,4.960937500000000000e-01,1.054687500000000000e-01
0.000000000000000000e+00,3.906250000000000000e-03,5.468750000000000000e-02,1.562500000000000000e-02,9.257812500000000000e-01
1.171875000000000000e-02,8.984375000000000000e-02,1.953125000000000000e-02,8.125000000000000000e-01,6.640625000000000000e-02
7.812500000000000000e-03,4.687500000000000000e-01,4.687500000000000000e-01,2.734375000000000000e-02,2.734375000000000000e-02
0.000000000000000000e+00,6.640625000000000000e-02,9.375000000000000000e-02,2.343750000000000000e-01,6.015625000000000000e-01
